ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
70.32.112.aab,2017-06-25,00:30:16,0.0,1261669.0,0001225208-12-021101,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-25,05:35:23,0.0,1704840.0,0001104659-17-041359,.txt,200.0,7379.0,0.0,0.0,0.0,10.0,0.0,
63.140.112.fdh,2017-06-25,06:31:27,0.0,4904.0,0000004904-14-000049,.txt,200.0,6103160.0,0.0,0.0,0.0,10.0,0.0,
65.254.10.fdf,2017-06-25,06:45:06,0.0,354204.0,0001258897-17-000944,-index.htm,200.0,7739.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-25,06:51:49,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.gjj,2017-06-25,08:02:31,0.0,1383057.0,0000914208-16-000895,-index.htm,200.0,2861.0,1.0,0.0,0.0,10.0,0.0,
96.127.52.gig,2017-06-25,09:06:17,0.0,102816.0,0000940394-12-000050,-index.htm,200.0,3778.0,1.0,0.0,0.0,10.0,0.0,
86.153.150.jad,2017-06-25,10:06:29,0.0,883943.0,0001104659-12-061905,-index.htm,200.0,3236.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-25,11:04:23,0.0,715153.0,0001193125-17-211016,d408060d6k.htm,200.0,60294.0,0.0,0.0,0.0,10.0,0.0,
86.153.150.jad,2017-06-25,12:50:56,0.0,96763.0,0001140361-14-036774,.txt,429.0,5429.0,0.0,0.0,0.0,10.0,0.0,
86.153.150.jad,2017-06-25,21:31:05,0.0,1489096.0,0001519531-11-000003,primary_doc.xml,200.0,1962.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-25,23:32:53,0.0,73124.0,0000073124-17-000224,-index.htm,200.0,6832.0,1.0,0.0,0.0,10.0,0.0,
