70.32.112.aab,2017-06-25 00:30:16,2017-06-25 00:30:16,1,1
54.89.107.aah,2017-06-25 05:35:23,2017-06-25 05:35:23,1,1
63.140.112.fdh,2017-06-25 06:31:27,2017-06-25 06:31:27,1,1
65.254.10.fdf,2017-06-25 06:45:06,2017-06-25 06:45:06,1,1
208.79.49.fdb,2017-06-25 06:51:49,2017-06-25 06:51:49,1,1
157.55.39.gjj,2017-06-25 08:02:31,2017-06-25 08:02:31,1,1
96.127.52.gig,2017-06-25 09:06:17,2017-06-25 09:06:17,1,1
86.171.182.jid,2017-06-25 10:06:29,2017-06-25 10:06:29,1,1
38.140.198.dgd,2017-06-25 11:04:23,2017-06-25 11:04:23,1,1
171.67.215.abb,2017-06-25 12:50:56,2017-06-25 12:50:56,1,1
86.153.150.jad,2017-06-25 21:31:05,2017-06-25 21:31:05,1,1
117.91.1.hee,2017-06-25 23:32:53,2017-06-25 23:32:53,1,1
